StoryTime Chapter 1,Moe Jazz Dreamer (BOSSA NOVA ver),Studio Tram,Medium,17,8/32/8/32,8 (16) 32 (8) 8 (16) 32
StoryTime Chapter 1,Moe Jazz Dreamer (BOSSA NOVA ver),Studio Tram,Hard,18,14/32-14/32,14 (16) 32 (2) 14 (16) 32
StoryTime Chapter 1,Moe Jazz Dreamer (BOSSA NOVA ver),Studio Tram,Challenge,19,62-76,62 (2) 76
StoryTime Chapter 1,Moskau ((Camellia's Handzup Bootleg)),Dschinghis Khan,Easy,11,8/3-3-3/5/2-3-3,8 (27) 3 (1) 3 (1) 3 (21) 5 (14) 2 (2) 3 (1) 3
StoryTime Chapter 1,Moskau ((Camellia's Handzup Bootleg)),Dschinghis Khan,Medium,12,16/3-3-3-3|3-3-3-3,16 (23) 3 (1) 3 (1) 3 (1) 3 (36) 3 (1) 3 (1) 3 (1) 3
StoryTime Chapter 1,Moskau ((Camellia's Handzup Bootleg)),Dschinghis Khan,Hard,13,22/3-3-3-3-3/5/2-3-3-3-3,22 (13) 3 (1) 3 (1) 3 (1) 3 (1) 3 (13) 5 (14) 2 (2) 3 (1) 3 (1) 3 (1) 3
StoryTime Chapter 1,Moskau ((Camellia's Handzup Bootleg)),Dschinghis Khan,Challenge,13,22/1-3-3-3-3/5/3-3-1,22 (15) 1 (1) 3 (1) 3 (1) 3 (1) 3 (13) 5 (18) 3 (1) 3 (1) 1
StoryTime Chapter 1,Do The Big Kick,Camellia,Easy,10,1/1/1|1,1 (14) 1 (23) 1 (55) 1
StoryTime Chapter 1,Do The Big Kick,Camellia,Medium,11,4/1/1-3-3/1-7|1-8/3-3/4,4 (19) 1 (14) 1 (1) 3 (1) 3 (15) 1 (1) 7 (47) 1 (1) 8 (16) 3 (1) 3 (5) 4
StoryTime Chapter 1,Do The Big Kick,Camellia,Hard,12,4/1/1-3-3-7/1-7|1-12/3-3/4,4 (19) 1 (14) 1 (1) 3 (1) 3 (1) 7 (7) 1 (1) 7 (47) 1 (1) 12 (12) 3 (1) 3 (5) 4
StoryTime Chapter 1,Do The Big Kick,Camellia,Challenge,13,4/9/3-3-3-7/3-7-3-3/8/3-12-10-3-3/4,4 (19) 9 (4) 3 (1) 3 (1) 3 (1) 7 (5) 3 (1) 7 (2) 3 (1) 3 (24) 8 (4) 3 (1) 12 (1) 10 (1) 3 (1) 3 (5) 4
StoryTime Chapter 1,Discovery,Meganeko,Easy,10,4/4/3/4/4,4 (28) 4 (28) 3 (21) 4 (26) 4
StoryTime Chapter 1,Discovery,Meganeko,Medium,11,8/8/7/8/8,8 (24) 8 (24) 7 (17) 8 (26) 8
StoryTime Chapter 1,Discovery,Meganeko,Hard,12,8/16/7/16/8-7,8 (24) 16 (16) 7 (17) 16 (18) 8 (1) 7
StoryTime Chapter 1,Discovery,Meganeko,Challenge,12,8/32/7-31-24-7,8 (8) 32 (16) 7 (2) 31 (2) 24 (1) 7
StoryTime Chapter 1,Meikaruza,Nanahoshi Kangengakudan,Challenge,12,1/2/1,1 (9) 2 (20) 1
StoryTime Chapter 1,Meikaruza (full),Nanahoshi Kangengakudan,Challenge,12,1/2|1-1/2/1,1 (9) 2 (34) 1 (3) 1 (7) 2 (20) 1
StoryTime Chapter 1,Break the Hierarchie,DJ Command feat. Hanatan,Easy,11,1-1-1-1-1-1|1|1|1,1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (35) 1 (40) 1 (40) 1
StoryTime Chapter 1,Break the Hierarchie,DJ Command feat. Hanatan,Medium,12,1-1-1-1-1-1|1-16/1-16/1-16,1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (35) 1 (1) 16 (23) 1 (1) 16 (23) 1 (1) 16
StoryTime Chapter 1,Break the Hierarchie,DJ Command feat. Hanatan,Hard,13,1-1-1-1-1-1/8/1-16-8/1-16-8/1-16-15,1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (13) 8 (14) 1 (1) 16 (1) 8 (14) 1 (1) 16 (1) 8 (14) 1 (1) 16 (1) 15
StoryTime Chapter 1,Break the Hierarchie,DJ Command feat. Hanatan,Challenge,14,1-1-1-1-1-1/8-23-16-23-16-8/7-16-15,1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (4) 8 (1) 23 (1) 16 (1) 23 (1) 16 (1) 8 (8) 7 (1) 16 (1) 15
ITGAlex's Stamina Safari,Unknown Depths,Various Artists mixed by ITGAlex,Challenge,23,1-30-15-14/14-14-7-7/1-80-15-14-80/15-96/3-7-24/3-7-7-14-3-3-3-11-7-30-7-6-14-64/70-32-15/7-31-15-59-3-39-14-14-12-1-14-14-7-14-15-30-15-31-64-1-30-15-80-87-80|15-16/3-32,1 (3) 30 (2) 15 (1) 14 (18) 14 (2) 14 (2) 7 (1) 7 (13) 1 (3) 80 (2) 15 (1) 14 (2) 80 (16) 15 (1) 96 (12) 3 (1) 7 (1) 24 (4) 3 (1) 7 (1) 7 (1) 14 (2) 3 (1) 3 (1) 3 (1) 11 (1) 7 (1) 30 (2) 7 (1) 6 (2) 14 (2) 64 (24) 70 (2) 32 (1) 15 (8) 7 (1) 31 (1) 15 (1) 59 (1) 3 (1) 39 (1) 14 (2) 14 (2) 12 (2) 1 (1) 14 (2) 14 (2) 7 (1) 14 (2) 15 (1) 30 (2) 15 (1) 31 (1) 64 (3) 1 (2) 30 (2) 15 (1) 80 (1) 87 (1) 80 (32) 15 (1) 16 (12) 3 (1) 32
ITGAlex's Stamina Safari,Blood Angels,Dustboxxxx,Challenge,18,44-1-30-15-80/33,44 (3) 1 (2) 30 (2) 15 (1) 80 (10) 33
ITGAlex's Stamina Safari,Acid Complex,DJ Noriken,Challenge,17,1-7-7-6-14-12-1-14-14-7-14-15-30-15-15-11-1/1,1 (1) 7 (1) 7 (1) 6 (2) 14 (2) 12 (2) 1 (1) 14 (2) 14 (2) 7 (1) 14 (2) 15 (1) 30 (2) 15 (1) 15 (1) 11 (3) 1 (15) 1
ITGAlex's Stamina Safari,Livingdead,DJ Myosuke,Challenge,18,7-7/1-1-1-1-8|15-16/3-32,7 (1) 7 (17) 1 (1) 1 (1) 1 (1) 1 (1) 8 (32) 15 (1) 16 (12) 3 (1) 32
ITGAlex's Stamina Safari,New Odyssey,Very Bad Tricks & La Teigne,Challenge,17,31-32|14-32-15/7-31,31 (2) 32 (32) 14 (2) 32 (1) 15 (8) 7 (1) 31
ITGAlex's Stamina Safari,Sound Chimera,Laur,Challenge,15,3-7-24/3-7-7-16/3-3-3-2-1-5-3-4/1/3-3-3-11-7,3 (1) 7 (1) 24 (4) 3 (1) 7 (1) 7 (1) 16 (10) 3 (1) 3 (1) 3 (1) 2 (2) 1 (1) 5 (1) 3 (1) 4 (6) 1 (17) 3 (1) 3 (1) 3 (1) 11 (1) 7
ITGAlex's Stamina Safari,Sound Chimera,Laur,Easy,16,3-7-24/3-7-7-16|1/3-3-3-11-7,3 (1) 7 (1) 24 (4) 3 (1) 7 (1) 7 (1) 16 (48) 1 (17) 3 (1) 3 (1) 3 (1) 11 (1) 7
ITGAlex's Stamina Safari,tricky trick ((2016 extend)),kamome sano,Challenge,15,23-7/1/9-23-7-31/41-7-31,23 (1) 7 (4) 1 (10) 9 (1) 23 (1) 7 (1) 31 (15) 41 (1) 7 (1) 31
ITGAlex's Stamina Safari,tricky trick ((2016 extend)),kamome sano,Easy,11,1/1/1|1/1/1,1 (31) 1 (31) 1 (63) 1 (31) 1 (31) 1
ITGAlex's Stamina Safari,tricky trick ((2016 extend)),kamome sano,Medium,13,1-7/1/2/1-23-7|2/1-23-7/1,1 (1) 7 (4) 1 (10) 2 (6) 1 (1) 23 (1) 7 (47) 2 (14) 1 (1) 23 (1) 7 (31) 1
ITGAlex's Stamina Safari,tricky trick ((2016 extend)),kamome sano,Hard,14,1-7,1 (1) 7
ITGAlex's Stamina Safari,We Want To Run,Frums,Challenge,21,15-32|4-71,15 (1) 32 (44) 4 (2) 71
ITGAlex's Stamina Safari,We Want To Run,Frums,Hard,20,32|4-36/19,32 (44) 4 (2) 36 (16) 19
ITGAlex's Stamina Safari,We Want To Run,Frums,Medium,19,32|4-1-1-1-1-1-1-1-3-1-1-1-1-1-1-6/19,32 (44) 4 (2) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 3 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 6 (16) 19
ITGAlex's Stamina Safari,We Want To Run,Frums,Easy,18,16|4-1-1-1-1-1-1-1-3-1-1-1-1-1-1-6/1-1-1-1-1-1-1-5,16 (60) 4 (2) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 3 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 6 (16) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 5
ITGAlex's Stamina Safari,Nibelungen,Gram,Challenge,17,32|2-32,32 (36) 2 (2) 32
ITGAlex's Stamina Safari,Nibelungen,Gram,Hard,17,16|2-32,16 (36) 2 (2) 32
ITGAlex's Stamina Safari,Nibelungen,Gram,Medium,15,16|2-2-2-2-2-3-2-2-2-1,16 (36) 2 (2) 2 (2) 2 (2) 2 (2) 2 (1) 3 (2) 2 (2) 2 (2) 2 (1) 1
ITGAlex's Stamina Safari,Nibelungen,Gram,Easy,14,2-2-2-2|2-2-2-2-2-3-2-2-2-1,2 (2) 2 (2) 2 (2) 2 (36) 2 (2) 2 (2) 2 (2) 2 (2) 2 (1) 3 (2) 2 (2) 2 (2) 2 (1) 1
ITGAlex's Stamina Safari,Mental Spectrum Hacker,Dustboxxxx,Challenge,19,40/15-15-15-15-30-15/7/1/15-11-3/124,40 (4) 15 (1) 15 (1) 15 (1) 15 (1) 30 (2) 15 (25) 7 (8) 1 (8) 15 (1) 11 (2) 3 (10) 124
ITGAlex's Stamina Safari,Mental Spectrum Hacker,Dustboxxxx,Hard,18,8/15-15-15-30|7/1/15-11-3/16|44/16,8 (20) 15 (1) 15 (1) 15 (1) 30 (42) 7 (8) 1 (8) 15 (1) 11 (2) 3 (10) 16 (32) 44 (4) 16
ITGAlex's Stamina Safari,Mental Spectrum Hacker,Dustboxxxx,Medium,16,30|7/1/15-11-3|32,30 (42) 7 (8) 1 (8) 15 (1) 11 (2) 3 (58) 32
ITGAlex's Stamina Safari,Mental Spectrum Hacker,Dustboxxxx,Easy,12,1,1
ITGAlex's Stamina Safari,Savior of Song ((Zekk Remix)),Nano feat. My First Story,Challenge,17,15/5/17-2-18/5/18-2-2-15/6/17-2-15-15,15 (11) 5 (6) 17 (1) 2 (1) 18 (10) 5 (5) 18 (1) 2 (1) 2 (1) 15 (8) 6 (4) 17 (1) 2 (1) 15 (3) 15
ITGAlex's Stamina Safari,Savior of Song ((Zekk Remix)),Nano feat. My First Story,Hard,16,16/17-2-18/18-2-2/6/17-2-15,16 (21) 17 (1) 2 (1) 18 (20) 18 (1) 2 (1) 2 (24) 6 (4) 17 (1) 2 (1) 15
ITGAlex's Stamina Safari,Savior of Song ((Zekk Remix)),Nano feat. My First Story,Easy,11,No stream!,No stream!
ITGAlex's Stamina Safari,Savior of Song ((Zekk Remix)),Nano feat. My First Story,Medium,15,15-2-2|16-2-2|15-2-2,15 (3) 2 (1) 2 (36) 16 (3) 2 (1) 2 (34) 15 (3) 2 (1) 2
ITGAlex's Stamina Safari,is it?,goreshit,Challenge,20,32-1/88,32 (3) 1 (4) 88
ITGAlex's Stamina Safari,is it?,goreshit,Easy,16,16-1|16,16 (3) 1 (44) 16
ITGAlex's Stamina Safari,is it?,goreshit,Hard,19,32-1/48/16,32 (3) 1 (12) 48 (16) 16
ITGAlex's Stamina Safari,is it?,goreshit,Medium,18,32-1/32,32 (3) 1 (28) 32
ITGAlex's Stamina Safari,Double Pendulum,BlackY,Challenge,16,7/23-62-14/23-63-15,7 (17) 23 (1) 62 (2) 14 (18) 23 (1) 63 (1) 15
ITGAlex's Stamina Safari,Double Pendulum,BlackY,Hard,15,7|1-48/14|1-63-15,7 (39) 1 (1) 48 (16) 14 (40) 1 (1) 63 (1) 15
ITGAlex's Stamina Safari,Double Pendulum,BlackY,Medium,13,1|16|1|31,1 (33) 16 (70) 1 (33) 31
ITGAlex's Stamina Safari,Double Pendulum,BlackY,Easy,11,1|1,1 (119) 1
ITGAlex's Stamina Safari,Plateau,Miii,Challenge,20,79-10-49-11|20/38-17-21,79 (1) 10 (1) 49 (1) 11 (40) 20 (5) 38 (1) 17 (1) 21
ITGAlex's Stamina Safari,Plateau,Miii,Hard,19,70/10-29/15-11|20/27/17-21,70 (10) 10 (1) 29 (5) 15 (1) 11 (40) 20 (5) 27 (12) 17 (1) 21
ITGAlex's Stamina Safari,Plateau,Miii,Easy,12,No stream!,No stream!
ITGAlex's Stamina Safari,Plateau,Miii,Medium,18,20/20/10-9/5/4-11|5/16/17-21,20 (20) 20 (20) 10 (1) 9 (25) 5 (6) 4 (1) 11 (65) 5 (6) 16 (12) 17 (1) 21
ITGAlex's Stamina Safari,Sayonara Planet Wars,Chroma,Challenge,19,15/7/8/6/1-31-15-16-15-1-33,15 (9) 7 (18) 8 (13) 6 (16) 1 (1) 31 (1) 15 (1) 16 (2) 15 (1) 1 (1) 33
ITGAlex's Stamina Safari,Sayonara Planet Wars,Chroma,Easy,16,3|6/1-16/3/1/1/4/1-15/1/5,3 (55) 6 (16) 1 (1) 16 (12) 3 (15) 1 (7) 1 (5) 4 (18) 1 (1) 15 (5) 1 (7) 5
ITGAlex's Stamina Safari,Sayonara Planet Wars,Chroma,Hard,18,15/7/8/6/1-16/3-15-16/1-15/1/6,15 (9) 7 (18) 8 (13) 6 (16) 1 (1) 16 (12) 3 (1) 15 (1) 16 (18) 1 (1) 15 (5) 1 (6) 6
ITGAlex's Stamina Safari,Sayonara Planet Wars,Chroma,Medium,17,15/7/8/6/1-16/3/1-16/1-15/1/6,15 (9) 7 (18) 8 (13) 6 (16) 1 (1) 16 (12) 3 (15) 1 (1) 16 (18) 1 (1) 15 (5) 1 (6) 6
ITGAlex's Stamina Safari,The Bell,JunxPunx,Challenge,19,72/164-77/53,72 (4) 164 (2) 77 (12) 53
ITGAlex's Stamina Safari,The Bell,JunxPunx,Medium,17,64|40|16|30-1/4/3/4/34,64 (72) 40 (32) 16 (32) 30 (1) 1 (12) 4 (12) 3 (13) 4 (14) 34
ITGAlex's Stamina Safari,The Bell,JunxPunx,Easy,11,No stream!,No stream!
ITGAlex's Stamina Safari,The Bell,JunxPunx,Hard,18,64/43/40|31/63/4/34,64 (12) 43 (17) 40 (32) 31 (17) 63 (13) 4 (14) 34
ITGAlex's Stamina Safari,The King of Lions,Camellia,Challenge,16,6-3-7-2-3-4-2-3/3/1/3/3/6-4-1|2-11/8-1-3/1,6 (2) 3 (1) 7 (1) 2 (2) 3 (1) 4 (1) 2 (1) 3 (13) 3 (12) 1 (5) 3 (5) 3 (5) 6 (1) 4 (2) 1 (45) 2 (2) 11 (5) 8 (1) 1 (2) 3 (14) 1
ITGAlex's Stamina Safari,The King of Lions,Camellia,Hard,15,6-3-7-2-3-4-2/3|3/4-1|2-11/6-1-3,6 (2) 3 (1) 7 (1) 2 (2) 3 (1) 4 (1) 2 (17) 3 (34) 3 (4) 4 (2) 1 (45) 2 (2) 11 (5) 6 (3) 1 (2) 3
ITGAlex's Stamina Safari,The King of Lions,Camellia,Medium,14,2/3-4-2/3|3/4-1|2-11/3,2 (18) 3 (1) 4 (1) 2 (17) 3 (34) 3 (4) 4 (2) 1 (45) 2 (2) 11 (17) 3
ITGAlex's Stamina Safari,The King of Lions,Camellia,Easy,13,2|3|1|2/3,2 (46) 3 (47) 1 (45) 2 (30) 3
ITGAlex's Stamina Safari,Future Never Dies,Galneryus,Challenge,14,4|16-1-1-3|16/1/1|1-24-1/2,4 (34) 16 (3) 1 (2) 1 (1) 3 (33) 16 (12) 1 (8) 1 (42) 1 (1) 24 (1) 1 (8) 2
ITGAlex's Stamina Safari,Future Never Dies,Galneryus,Easy,10,No stream!,No stream!
ITGAlex's Stamina Safari,Future Never Dies,Galneryus,Medium,12,4|3|1|1/1,4 (58) 3 (61) 1 (51) 1 (26) 1
ITGAlex's Stamina Safari,Future Never Dies,Galneryus,Hard,13,4|8-1-1-3|8/1/1|1-8/8-1/2,4 (42) 8 (3) 1 (2) 1 (1) 3 (41) 8 (12) 1 (8) 1 (42) 1 (1) 8 (8) 8 (1) 1 (8) 2
ITGAlex's Stamina Safari,Funky Shit ((2014 WIMP version)),Crazy Astronaut feat. VG,Challenge,15,7-7-7-15-8/7-4-2-7-8/7-4-2-6-6-14-7-8,7 (1) 7 (1) 7 (1) 15 (1) 8 (24) 7 (1) 4 (1) 2 (1) 7 (1) 8 (28) 7 (1) 4 (1) 2 (1) 6 (2) 6 (2) 14 (2) 7 (1) 8
ITGAlex's Stamina Safari,Funky Shit ((2014 WIMP version)),Crazy Astronaut feat. VG,Hard,14,7-7/8-8/7-4-2-7-8/7-4-2-6-6/7-8,7 (1) 7 (16) 8 (1) 8 (24) 7 (1) 4 (1) 2 (1) 7 (1) 8 (28) 7 (1) 4 (1) 2 (1) 6 (2) 6 (18) 7 (1) 8
ITGAlex's Stamina Safari,Funky Shit ((2014 WIMP version)),Crazy Astronaut feat. VG,Medium,13,3/1|7-4-2-7-8/7-4-2-6-6,3 (28) 1 (40) 7 (1) 4 (1) 2 (1) 7 (1) 8 (28) 7 (1) 4 (1) 2 (1) 6 (2) 6
ITGAlex's Stamina Safari,Funky Shit ((2014 WIMP version)),Crazy Astronaut feat. VG,Easy,11,3/1,3 (28) 1
ITGAlex's Stamina Safari,Hypercollider,Dustboxxxx,Challenge,21,2-1-23-6-13-7-5-14-7-7-7/2-15-31-7,2 (3) 1 (2) 23 (1) 6 (2) 13 (3) 7 (1) 5 (3) 14 (2) 7 (1) 7 (1) 7 (28) 2 (2) 15 (1) 31 (1) 7
ITGAlex's Stamina Safari,Hypercollider,Dustboxxxx,Medium,19,2-1/1-7-6|14|2/1-31,2 (3) 1 (16) 1 (1) 7 (1) 6 (34) 14 (53) 2 (15) 1 (2) 31
ITGAlex's Stamina Safari,Hypercollider,Dustboxxxx,Hard,20,2-1/1-7-6-13/14|2-15-31,2 (3) 1 (16) 1 (1) 7 (1) 6 (2) 13 (19) 14 (53) 2 (2) 15 (1) 31
ITGAlex's Stamina Safari,Hypercollider,Dustboxxxx,Easy,17,2-1/1-7-6|2/1-16,2 (3) 1 (16) 1 (1) 7 (1) 6 (101) 2 (15) 1 (2) 16
ITGAlex's Stamina Safari,croiX,Team Grimoire + Amaneko,Challenge,17,53-16/37-2-14-20,53 (2) 16 (31) 37 (2) 2 (2) 14 (2) 20
ITGAlex's Stamina Safari,croiX,Team Grimoire + Amaneko,Hard,16,1/34/16/33/2-14/8,1 (14) 34 (6) 16 (31) 33 (6) 2 (2) 14 (14) 8
ITGAlex's Stamina Safari,croiX,Team Grimoire + Amaneko,Medium,15,1/1/5-11/16/1/1-16/2-14/8,1 (14) 1 (16) 5 (1) 11 (6) 16 (31) 1 (14) 1 (1) 16 (6) 2 (2) 14 (14) 8
ITGAlex's Stamina Safari,croiX,Team Grimoire + Amaneko,Easy,12,1/1/1/1/2/1/2/1/1/1/2/1/2/3,1 (14) 1 (16) 1 (15) 1 (6) 2 (7) 1 (4) 2 (31) 1 (14) 1 (16) 1 (6) 2 (9) 1 (4) 2 (14) 3
ITGAlex's Stamina Safari,Intergalactic v2,Various Artists mixed by ITGAlex,Challenge,20,12/23-103-7-15-4/6-7-6-7-7-15-15-7-15-16/3-15-47-63-15-7-15-31-15-15-39-15-15-7-7-23-80/19-31-21-47-16/31-47-16/8/3-15-15-32/1/15-15-15-15-7-86-47,12 (22) 23 (1) 103 (1) 7 (1) 15 (1) 4 (28) 6 (2) 7 (1) 6 (2) 7 (1) 7 (1) 15 (1) 15 (1) 7 (1) 15 (1) 16 (12) 3 (1) 15 (1) 47 (1) 63 (1) 15 (1) 7 (1) 15 (1) 31 (1) 15 (1) 15 (1) 39 (1) 15 (1) 15 (1) 7 (1) 7 (1) 23 (1) 80 (12) 19 (1) 31 (1) 21 (1) 47 (1) 16 (8) 31 (1) 47 (1) 16 (8) 8 (12) 3 (1) 15 (1) 15 (1) 32 (7) 1 (16) 15 (1) 15 (1) 15 (1) 15 (1) 7 (1) 86 (2) 47
ITGAlex's Stamina Safari,^/7(L|?[_(L+#<>+&|^(o),Hyphen,Challenge,18,15-31-15-15-15-31-31/7-47-15,15 (1) 31 (1) 15 (1) 15 (1) 15 (1) 31 (1) 31 (9) 7 (1) 47 (1) 15
ITGAlex's Stamina Safari,^/7(L|?[_(L+#<>+&|^(o),Hyphen,Hard,17,30-15-12/15-31-31/1-32,30 (2) 15 (1) 12 (4) 15 (1) 31 (1) 31 (15) 1 (1) 32
ITGAlex's Stamina Safari,^/7(L|?[_(L+#<>+&|^(o),Hyphen,Medium,15,30/1-12/15/15|1-32,30 (16) 1 (1) 12 (4) 15 (17) 15 (47) 1 (1) 32
ITGAlex's Stamina Safari,^/7(L|?[_(L+#<>+&|^(o),Hyphen,Easy,12,1|1,1 (111) 1
ITGAlex's Stamina Safari,NINJA IS DEAD,P*Light,Challenge,18,1-7-3-3-7-7/1-15-7-7/1-7-7-7-7-7-7-7-7,1 (1) 7 (1) 3 (1) 3 (1) 7 (1) 7 (15) 1 (1) 15 (1) 7 (1) 7 (31) 1 (1) 7 (1) 7 (1) 7 (1) 7 (1) 7 (1) 7 (1) 7 (1) 7
ITGAlex's Stamina Safari,NINJA IS DEAD,P*Light,Hard,17,1/3-3-7-7/1/7-7/1-7-7-7-7-7-7,1 (9) 3 (1) 3 (1) 7 (1) 7 (15) 1 (17) 7 (1) 7 (31) 1 (1) 7 (1) 7 (1) 7 (1) 7 (1) 7 (1) 7
ITGAlex's Stamina Safari,NINJA IS DEAD,P*Light,Medium,16,1/7-7/1/7-7/1-7-7-7-7,1 (17) 7 (1) 7 (15) 1 (17) 7 (1) 7 (31) 1 (1) 7 (1) 7 (1) 7 (1) 7
ITGAlex's Stamina Safari,NINJA IS DEAD,P*Light,Easy,12,1|1|1,1 (47) 1 (63) 1
ITGAlex's Stamina Safari,Little Lies,Cotard Syndrom,Challenge,17,17-7-6-23/2/3-15-11-10/28/4-23-6-7-6,17 (1) 7 (1) 6 (2) 23 (7) 2 (28) 3 (1) 15 (1) 11 (1) 10 (6) 28 (26) 4 (2) 23 (1) 6 (2) 7 (1) 6
ITGAlex's Stamina Safari,Little Lies,Cotard Syndrom,Hard,16,2/7-6-23/2/3/10/28/4-23-6,2 (16) 7 (1) 6 (2) 23 (7) 2 (28) 3 (29) 10 (6) 28 (26) 4 (2) 23 (1) 6
ITGAlex's Stamina Safari,Little Lies,Cotard Syndrom,Easy,12,2|2/3|1|4,2 (62) 2 (28) 3 (56) 1 (42) 4
ITGAlex's Stamina Safari,Little Lies,Cotard Syndrom,Medium,15,2|23/2/3|20|4-23-6,2 (32) 23 (7) 2 (28) 3 (45) 20 (34) 4 (2) 23 (1) 6
ITGAlex's Stamina Safari,Parodia Sonatina,Ice,Challenge,14,2-2/16-1-8-7/16/1-7-7-7-7,2 (3) 2 (11) 16 (3) 1 (3) 8 (1) 7 (9) 16 (6) 1 (1) 7 (1) 7 (1) 7 (1) 7
ITGAlex's Stamina Safari,Parodia Sonatina,Ice,Hard,13,2-2/1/3-1-8-7/1-1/4/1-7-7-7-7,2 (3) 2 (18) 1 (5) 3 (3) 1 (3) 8 (1) 7 (13) 1 (2) 1 (4) 4 (6) 1 (1) 7 (1) 7 (1) 7 (1) 7
ITGAlex's Stamina Safari,Parodia Sonatina,Ice,Medium,12,2-2/1/3-1-1/1/1-3/1-1/2/1/1/1-3/2-1-4,2 (3) 2 (18) 1 (5) 3 (3) 1 (3) 1 (4) 1 (4) 1 (1) 3 (14) 1 (2) 1 (4) 2 (8) 1 (5) 1 (4) 1 (1) 3 (5) 2 (1) 1 (2) 4
ITGAlex's Stamina Safari,Parodia Sonatina,Ice,Easy,10,No stream!,No stream!
ITGAlex's Stamina Safari,Stronger,The Mastery & La Teigne,Challenge,21,22-46-32/54-14-48,22 (2) 46 (2) 32 (8) 54 (2) 14 (2) 48
ITGAlex's Stamina Safari,Stronger,The Mastery & La Teigne,Hard,20,32/32/48/14-32,32 (16) 32 (8) 48 (8) 14 (2) 32
ITGAlex's Stamina Safari,Stronger,The Mastery & La Teigne,Medium,19,7-16/12/14/14-16/14-14,7 (1) 16 (16) 12 (4) 14 (26) 14 (2) 16 (8) 14 (2) 14
ITGAlex's Stamina Safari,Stronger,The Mastery & La Teigne,Easy,12,No stream!,No stream!
ITGAlex's Stamina Safari,Dive Archive,An,Challenge,16,16/7-7-15-15-7-7-16|14/3-16,16 (16) 7 (1) 7 (1) 15 (1) 15 (1) 7 (1) 7 (1) 16 (32) 14 (6) 3 (1) 16
ITGAlex's Stamina Safari,Dive Archive,An,Hard,15,16/7-7/15/16|14/16,16 (16) 7 (1) 7 (17) 15 (17) 16 (32) 14 (10) 16
ITGAlex's Stamina Safari,Dive Archive,An,Medium,14,16/1/1/15|14/16,16 (17) 1 (7) 1 (22) 15 (65) 14 (10) 16
ITGAlex's Stamina Safari,Dive Archive,An,Easy,12,1/1,1 (7) 1
ITGAlex's Stamina Safari,Entity,Lolistyle GabberS,Challenge,16,23-15-7-23-7-7-42/15-83-54-15,23 (1) 15 (1) 7 (1) 23 (1) 7 (1) 7 (1) 42 (14) 15 (1) 83 (1) 54 (2) 15
ITGAlex's Stamina Safari,Entity,Lolistyle GabberS,Hard,15,7-15-7-23-7-7-42/7-45-13-16/40/15,7 (1) 15 (1) 7 (1) 23 (1) 7 (1) 7 (1) 42 (22) 7 (1) 45 (3) 13 (3) 16 (4) 40 (16) 15
ITGAlex's Stamina Safari,Entity,Lolistyle GabberS,Medium,13,1-7-23|7-31|1/40,1 (1) 7 (1) 23 (33) 7 (1) 31 (48) 1 (4) 40
ITGAlex's Stamina Safari,Entity,Lolistyle GabberS,Easy,11,1|7|1,1 (65) 7 (80) 1
ITGAlex's Stamina Safari,NEO GRAVITY ((BlackYooh vs. siromaru Remix)),lapix,Challenge,16,1-31-29-2/8/1-47/3/1,1 (1) 31 (1) 29 (1) 2 (8) 8 (14) 1 (1) 47 (9) 3 (4) 1
ITGAlex's Stamina Safari,NEO GRAVITY ((BlackYooh vs. siromaru Remix)),lapix,Hard,15,1-16/1/29-2/1-47/3/1,1 (1) 16 (5) 1 (10) 29 (1) 2 (30) 1 (1) 47 (9) 3 (4) 1
ITGAlex's Stamina Safari,NEO GRAVITY ((BlackYooh vs. siromaru Remix)),lapix,Medium,14,1/1/29-2/1-18-2-3-1-1-1-1-1-2/3/1,1 (22) 1 (10) 29 (1) 2 (30) 1 (1) 18 (2) 2 (1) 3 (2) 1 (2) 1 (1) 1 (3) 1 (3) 1 (3) 2 (9) 3 (4) 1
ITGAlex's Stamina Safari,NEO GRAVITY ((BlackYooh vs. siromaru Remix)),lapix,Easy,12,1|1/1/1/1/1/1/2-2-2-1-1/1/1/1,1 (40) 1 (7) 1 (7) 1 (7) 1 (30) 1 (8) 1 (8) 2 (2) 2 (2) 2 (2) 1 (2) 1 (14) 1 (11) 1 (4) 1
ITGAlex's Stamina Safari,goretrance 9 ((get happy or get fucked '97)),goreshit,Challenge,22,147-15-32-15-72-73-1-63-48-117-15-7-15-23-7/3-80/3-34/7-96-112-64,147 (1) 15 (1) 32 (1) 15 (1) 72 (1) 73 (1) 1 (1) 63 (1) 48 (1) 117 (1) 15 (1) 7 (1) 15 (1) 23 (1) 7 (5) 3 (1) 80 (4) 3 (1) 34 (8) 7 (1) 96 (1) 112 (1) 64
